ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00013625,Jul,1,Sunday,Pontiac,Urban,Monday,Jul,1,Male,Single,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9623,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00011371,Dec,3,Sunday,Mazda,Urban,Monday,Dec,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15025,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00006537,Apr,2,Sunday,Pontiac,Urban,Tuesday,Apr,2,Female,Single,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9712,1,400,2,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00005844,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,40000 to 59000,14908,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00000685,Apr,3,Friday,Honda,Urban,Monday,Apr,3,Male,Single,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14395,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00001946,Apr,3,Monday,Toyota,Urban,Monday,Apr,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12513,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00000866,Dec,4,Monday,VW,Urban,Thursday,Dec,5,Female,Married,41,Third Party,Sedan - Liability,Sport,40000 to 59000,13650,5,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00007907,Dec,3,Friday,Ford,Urban,Monday,Dec,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9988,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00000328,Sep,3,Saturday,Toyota,Urban,Thursday,Oct,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7755,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00010850,Dec,5,Wednesday,Mazda,Urban,Wednesday,Dec,5,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13105,13,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1996,Liability
CL00012868,Aug,2,Monday,Accura,Urban,Monday,Sep,3,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8325,4,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00001905,Apr,4,Tuesday,Honda,Rural,Tuesday,Apr,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,574,2,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00009924,Mar,2,Sunday,Pontiac,Urban,Monday,Mar,3,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,less than 20000,3697,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
CL00007718,Nov,1,Wednesday,Pontiac,Urban,Friday,Nov,1,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,1547,16,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00008291,Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15253,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
CL00012074,Jul,4,Monday,Toyota,Urban,Thursday,Jul,5,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1149,9,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994,Collision
CL00000132,Jul,3,Saturday,Honda,Rural,Monday,Jul,3,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10883,1,400,2,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00012099,Jun,1,Monday,Toyota,Urban,Tuesday,Jun,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12499,4,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00013806,Mar,5,Monday,Chevrolet,Urban,Tuesday,Apr,1,Male,Married,31,Policy Holder,Utility - All Perils,Utility,more than 69000,8943,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00011277,Feb,3,Saturday,Honda,Urban,Monday,Feb,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6820,2,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00013329,Jul,2,Tuesday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,4145,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00004860,Jul,1,Friday,Honda,Urban,Tuesday,Jul,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,9462,7,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
CL00012137,Jun,2,Friday,Toyota,Urban,Tuesday,Jun,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7212,10,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00011255,Apr,1,Saturday,Mazda,Urban,Friday,Apr,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2189,14,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00012809,Jul,2,Monday,Ford,Urban,Monday,Jul,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,596,5,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00001843,Jun,2,Wednesday,Toyota,Urban,Tuesday,Jun,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,807,5,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00014750,Oct,5,Tuesday,Pontiac,Urban,Friday,Nov,1,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8999,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00005765,Nov,1,Thursday,Chevrolet,Urban,Thursday,Nov,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,10533,6,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00014985,Jun,4,Tuesday,Ford,Urban,Wednesday,Feb,2,Male,Married,54,Third Party,Sedan - Collision,Sedan,40000 to 59000,10786,6,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00011300,Feb,2,Thursday,Honda,Urban,Tuesday,Apr,1,Male,Single,30,Policy Holder,Sport - Collision,Sport,more than 69000,7279,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00010444,Dec,5,Wednesday,Chevrolet,Urban,Tuesday,Jan,1,Male,Married,39,Policy Holder,Utility - All Perils,Utility,more than 69000,1957,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00013279,Nov,2,Wednesday,Chevrolet,Rural,Thursday,Nov,2,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,10812,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00004171,Jun,3,Monday,Pontiac,Urban,Monday,Jun,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,less than 20000,12600,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
CL00009196,Jun,2,Monday,VW,Urban,Monday,Jun,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,40000 to 59000,10986,2,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00008963,Apr,3,Thursday,Chevrolet,Urban,Monday,Apr,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,13262,14,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00012483,May,3,Thursday,Saab,Urban,Friday,May,3,Male,Married,80,Third Party,Sedan - Liability,Sport,40000 to 59000,4000,12,700,2,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00006485,Jul,2,Tuesday,Mazda,Urban,Tuesday,Jul,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9738,15,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1995,Liability
CL00009943,Oct,1,Wednesday,Ford,Urban,Wednesday,Oct,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,40000 to 59000,1645,15,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00000899,Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10928,15,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00000032,Jun,2,Friday,Toyota,Urban,Wednesday,Jun,4,Female,Single,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12866,1,700,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00001394,Jun,2,Wednesday,Honda,Urban,Monday,Jun,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5796,11,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00010195,Dec,1,Monday,Pontiac,Rural,Monday,Dec,1,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4056,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00002881,Sep,1,Saturday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10134,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00001857,Feb,1,Wednesday,Accura,Rural,Friday,Feb,1,Male,Married,60,Policy Holder,Utility - All Perils,Utility,more than 69000,13669,8,500,1,more than 30,more than 30,none,7 years,51 to 65,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,All Perils
CL00012756,Mar,3,Tuesday,Honda,Urban,Wednesday,Mar,3,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,494,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00006682,Jan,1,Monday,Pontiac,Urban,Wednesday,Jan,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,367,8,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,under 6 months,1 vehicle,1994,All Perils
CL00009705,Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,13606,11,400,3,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,none,no change,1 vehicle,1996,All Perils
CL00002574,Apr,2,Tuesday,Ford,Urban,Tuesday,Apr,3,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2806,15,500,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,All Perils
CL00002682,Jun,3,Friday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10681,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002136,Oct,3,Saturday,Chevrolet,Urban,Friday,Oct,4,Male,Married,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,11545,15,400,1,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
CL00014544,Sep,3,Monday,Pontiac,Urban,Monday,Sep,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,13060,5,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00009492,Sep,1,Thursday,Honda,Urban,Tuesday,Sep,2,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2267,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00003120,Dec,4,Monday,Mazda,Urban,Tuesday,Dec,4,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1349,15,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00014770,Aug,4,Sunday,Toyota,Urban,Thursday,Aug,4,Male,Single,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,9182,11,400,4,more than 30,more than 30,none,7 years,31 to 35,No,Yes,External,3 to 5,no change,1 vehicle,1995,Collision
CL00000547,Apr,3,Monday,Honda,Urban,Thursday,Apr,4,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,2963,16,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00008661,Jun,1,Friday,Chevrolet,Urban,Tuesday,Jun,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,3352,12,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005352,Feb,3,Sunday,Pontiac,Urban,Tuesday,Feb,4,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9811,14,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
CL00014569,Jan,3,Monday,Honda,Urban,Monday,Jan,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,11062,12,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
CL00004833,Feb,4,Monday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,61,Third Party,Sedan - Collision,Sedan,20000 to 29000,11749,15,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00015304,Mar,2,Monday,Chevrolet,Urban,Monday,Mar,2,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,772,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005451,Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8495,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00014079,Aug,3,Sunday,Mazda,Rural,Monday,Aug,5,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4291,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00011347,Dec,4,Friday,Pontiac,Urban,Friday,Dec,5,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9508,1,400,4,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00009432,Sep,4,Sunday,Toyota,Urban,Monday,Sep,4,Male,Married,73,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5137,2,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00010267,Feb,1,Tuesday,Pontiac,Urban,Tuesday,Feb,1,Female,Married,31,Policy Holder,Sedan - Liability,Sport,less than 20000,5348,2,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00002126,Oct,1,Sunday,Accura,Rural,Tuesday,Oct,1,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12246,13,700,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00001520,May,4,Sunday,Pontiac,Urban,Tuesday,May,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2495,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00005373,Sep,3,Thursday,Pontiac,Urban,Wednesday,Sep,4,Male,Single,38,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8533,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00013587,Jul,4,Monday,Chevrolet,Urban,Monday,Sep,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,6403,1,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00014107,Jan,5,Saturday,Mazda,Urban,Monday,Feb,1,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,15213,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00012943,Oct,1,Sunday,Mercury,Urban,Monday,Oct,2,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13497,3,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00012382,Nov,3,Monday,Mazda,Urban,Tuesday,Nov,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2382,3,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00008278,Nov,1,Friday,Pontiac,Urban,Monday,Nov,2,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4302,10,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00009543,Jul,3,Friday,Ford,Urban,Friday,Jul,3,Male,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4974,2,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00004895,May,4,Thursday,Toyota,Urban,Thursday,May,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,more than 69000,4178,2,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00014559,Jan,1,Thursday,Honda,Urban,Tuesday,Jan,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,278,16,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
CL00009613,Aug,2,Thursday,Toyota,Urban,Thursday,Aug,2,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11004,13,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00004573,Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,963,9,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00001427,Jul,5,Monday,Pontiac,Rural,Monday,Jul,5,Female,Single,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14960,16,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00010731,Apr,4,Thursday,Mazda,Urban,Wednesday,May,1,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,13700,12,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00005725,Oct,1,Sunday,Ford,Urban,Thursday,Oct,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6879,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00000936,Nov,2,Wednesday,Chevrolet,Urban,Friday,Nov,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9134,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
CL00009073,Nov,2,Saturday,Toyota,Urban,Friday,Nov,3,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6576,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
